userId,movieId,rating
90,185,5
90,42,4
90,693,3
90,178,5
90,604,5
90,521,4
90,813,4
90,478,5
90,1101,4
90,166,4
90,475,3
90,433,3
90,423,5
90,96,4
90,86,5
90,197,5
90,203,5
90,962,2
90,177,5
90,707,5
90,611,5
90,100,5
90,995,4
90,190,5
90,1197,4
90,692,4
90,367,4
90,79,4
90,14,5
90,903,4
90,1125,4
90,471,4
90,1109,3
90,614,4
90,17,4
90,964,5
90,149,3
90,512,4
90,328,3
90,1193,4
90,501,5
90,1206,2
90,191,5
90,517,3
90,182,3
90,150,3
90,131,5
90,1048,4
90,312,4
90,518,2
90,287,4
90,705,5
90,148,2
90,602,5
90,1200,4
90,180,4
90,483,5
90,83,5
90,652,4
90,421,4
90,904,3
90,143,5
90,318,5
90,202,3
90,879,3
90,45,3
90,33,4
90,514,3
90,155,5
90,547,3
90,1020,5
90,609,5
90,151,2
90,515,5
90,216,5
90,965,5
90,617,4
90,493,5
90,52,5
90,127,4
90,889,3
90,162,5
90,303,4
90,632,5
90,474,5
90,721,3
90,193,4
90,709,5
90,875,1
90,117,3
90,175,3
90,302,5
90,606,5
90,703,3
90,607,5
90,837,5
90,1097,4
90,485,5
90,661,5
90,70,5
90,89,5
90,300,3
90,639,5
90,136,5
90,972,4
90,1195,5
90,430,3
90,26,4
90,427,5
90,651,5
90,306,4
90,170,5
90,19,3
90,18,3
90,285,5
90,174,5
90,317,4
90,896,3
90,762,3
90,480,5
90,1199,5
90,568,5
90,528,5
90,356,4
90,509,5
90,543,3
90,954,4
90,650,5
90,990,3
90,20,4
90,443,4
90,462,5
90,488,5
90,684,3
90,464,5
90,531,4
90,811,4
90,310,3
90,273,3
90,1137,2
90,497,5
90,1134,3
90,905,4
90,863,4
90,286,5
90,153,5
90,647,5
90,234,4
90,194,5
90,126,2
90,519,5
90,56,5
90,154,5
90,387,5
90,10,5
90,141,5
90,134,5
90,610,5
90,447,5
90,64,4
90,654,5
90,208,3
90,1205,3
90,496,4
90,454,2
90,221,4
90,218,5
90,133,5
90,836,5
90,482,5
90,660,4
90,490,5
90,59,5
90,340,4
90,530,3
90,699,4
90,1005,2
90,57,5
90,1196,4
90,676,2
90,1039,5
90,1204,4
90,732,5
90,8,5
90,322,4
90,527,5
90,523,4
90,211,5
90,65,4
90,97,5
90,385,4
90,402,5
90,644,5
90,1203,5
90,198,5
90,1202,5
90,1045,2
90,270,4
90,212,4
90,1136,3
90,171,2
90,242,4
90,223,4
90,505,5
90,511,5
90,275,5
90,156,4
90,268,4
90,481,5
90,220,4
90,316,5
90,192,4
90,209,5
90,1192,5
90,656,5
90,750,4
90,1201,5
90,479,5
90,69,1
90,753,4
90,215,2
90,276,4
90,60,4
90,137,5
90,847,5
90,942,4
90,135,5
90,491,4
90,516,5
90,708,5
90,500,4
90,730,5
90,498,5
90,23,5
90,196,4
91,323,2
91,480,4
91,683,3
91,28,4
91,427,4
91,172,4
91,423,5
91,193,3
91,507,4
91,264,4
91,195,5
91,682,2
91,99,2
91,331,5
91,131,2
91,265,5
91,351,4
91,689,5
91,479,4
91,529,4
91,82,5
91,435,4
91,338,4
91,510,3
91,181,5
91,618,3
91,327,4
91,230,4
91,322,4
91,64,4
91,161,3
91,484,4
91,326,3
91,174,5
91,1050,3
91,482,3
91,504,3
91,616,4
91,234,5
91,289,4
91,313,4
91,318,5
91,134,4
91,748,2
91,515,5
91,97,5
91,357,5
91,526,4
91,211,2
91,520,4
91,568,2
91,495,4
91,614,4
91,612,4
91,988,2
91,498,3
91,132,3
91,135,4
91,176,5
91,603,5
91,182,4
91,98,5
91,127,5
91,210,5
91,429,4
91,50,5
91,389,2
91,483,4
91,136,4
91,31,5
91,187,5
91,192,4
91,143,4
91,204,4
91,601,4
91,328,4
91,750,5
91,1126,1
91,735,4
91,22,5
91,657,4
91,56,1
91,501,2
91,651,5
91,205,5
91,511,5
91,69,5
91,418,2
91,1192,4
91,343,4
91,662,4
91,300,4
91,294,3
91,527,4
91,474,3
91,333,5
91,183,5
91,79,5
92,1049,1
92,1079,3
92,77,3
92,172,4
92,229,3
92,501,2
92,587,3
92,168,4
92,794,3
92,739,2
92,515,4
92,121,5
92,831,2
92,747,4
92,1209,1
92,241,3
92,540,2
92,176,5
92,180,5
92,790,3
92,216,3
92,709,2
92,115,3
92,15,3
92,81,3
92,665,3
92,731,4
92,528,4
92,846,3
92,24,3
92,219,4
92,289,3
92,1142,4
92,106,3
92,453,1
92,79,4
92,521,4
92,763,3
92,947,4
92,781,3
92,1016,2
92,386,3
92,715,4
92,928,3
92,134,4
92,756,3
92,1095,2
92,619,4
92,175,4
92,1215,2
92,673,4
92,672,3
92,431,4
92,87,3
92,931,1
92,1212,3
92,85,3
92,132,3
92,595,3
92,785,3
92,1047,1
92,123,2
92,42,4
92,825,4
92,48,4
92,1041,3
92,778,4
92,281,3
92,252,4
92,717,3
92,561,3
92,660,4
92,423,3
92,628,4
92,1213,2
92,834,1
92,183,4
92,318,2
92,692,4
92,527,3
92,196,4
92,552,3
92,531,4
92,295,2
92,313,5
92,986,2
92,273,4
92,471,4
92,596,2
92,376,3
92,88,3
92,181,4
92,32,3
92,189,4
92,191,4
92,190,4
92,129,4
92,31,4
92,11,4
92,581,4
92,98,5
92,568,3
92,214,4
92,159,4
92,930,2
92,238,5
92,161,2
92,215,4
92,249,3
92,961,4
92,96,4
92,393,3
92,663,4
92,102,2
92,278,3
92,712,3
92,46,4
92,720,3
92,109,3
92,201,3
92,559,3
92,94,3
92,820,1
92,748,3
92,463,4
92,977,2
92,173,3
92,1207,3
92,53,3
92,551,2
92,135,4
92,67,3
92,184,3
92,640,5
92,475,5
92,291,4
92,728,3
92,576,2
92,148,2
92,43,3
92,220,1
92,124,4
92,223,5
92,518,5
92,678,2
92,288,3
92,164,4
92,655,4
92,276,5
92,1033,2
92,101,2
92,66,3
92,93,4
92,963,5
92,89,5
92,403,4
92,722,3
92,144,4
92,1014,3
92,154,4
92,203,4
92,226,3
92,328,3
92,62,3
92,508,5
92,582,5
92,248,4
92,845,3
92,22,3
92,28,3
92,1012,4
92,802,2
92,410,3
92,412,2
92,455,2
92,209,5
92,925,3
92,727,4
92,725,3
92,2,3
92,367,3
92,955,4
92,73,3
92,476,2
92,82,2
92,500,4
92,56,5
92,208,4
92,456,2
92,167,3
92,122,3
92,153,4
92,117,4
92,704,3
92,826,2
92,234,4
92,29,3
92,356,3
92,1040,3
92,1073,5
92,294,3
92,679,4
92,231,3
92,200,3
92,198,5
92,742,3
92,91,3
92,755,3
92,240,2
92,71,5
92,12,5
92,92,4
92,54,3
92,674,4
92,409,3
92,218,4
92,364,3
92,591,4
92,145,2
92,100,5
92,1011,3
92,143,3
92,421,4
92,160,4
92,651,4
92,620,3
92,554,2
92,64,4
92,800,3
92,449,3
92,504,3
92,1157,2
92,7,4
92,204,4
92,425,4
92,78,3
92,1028,2
92,182,4
92,411,4
92,1214,2
92,642,3
92,230,3
92,120,2
92,265,4
92,450,2
92,5,4
92,370,1
92,195,5
92,237,4
92,737,4
92,271,2
92,1018,4
92,949,3
92,222,4
92,171,4
92,405,2
92,284,2
92,577,3
92,80,2
92,474,4
92,1208,4
92,823,4
92,980,3
92,157,4
92,4,4
92,396,3
92,780,3
92,125,4
92,1211,3
92,1046,3
92,174,5
92,116,3
92,383,1
92,72,3
92,684,3
92,274,4
92,227,1
92,436,4
92,51,4
92,243,1
92,363,3
92,258,4
92,583,3
92,636,3
92,382,4
92,268,4
92,428,4
92,735,3
92,193,4
92,9,4
92,575,2
92,95,3
92,758,1
92,49,3
92,202,3
92,1,4
92,55,3
92,245,4
92,432,3
92,984,2
92,743,2
92,186,4
92,1074,3
92,789,5
92,771,1
92,783,3
92,58,4
92,282,4
92,47,4
92,974,2
92,179,5
92,1023,2
92,8,5
92,658,3
92,1090,3
92,627,3
92,566,4
92,68,3
92,934,2
92,250,4
92,466,4
92,210,4
92,235,3
92,307,4
92,1042,3
92,257,2
92,50,5
92,156,4
92,304,4
92,993,4
92,38,3
92,546,2
92,408,4
92,452,2
92,451,3
92,228,4
92,702,3
92,385,4
92,44,3
92,732,3
92,111,3
92,1216,4
92,729,4
92,199,3
92,246,4
92,39,3
92,118,2
92,707,4
92,685,3
92,322,3
92,708,4
92,998,2
92,558,3
92,401,3
92,368,1
92,406,2
92,402,3
92,63,3
92,69,5
92,926,3
92,147,2
92,631,4
92,212,4
92,260,1
92,1194,4
92,761,2
92,369,3
92,1037,2
92,149,3
92,841,3
92,40,3
92,155,2
92,217,3
92,25,3
92,1052,2
92,169,5
92,418,3
92,239,4
92,597,2
92,108,2
92,233,3
92,225,3
92,922,1
92,433,5
92,855,5
92,1210,1
92,13,4
92,65,4
